Name*,Principal Investigator*,Principal Investigator Email,BioSafety Level*,Summary*,Notes,Creator*,Creator Email*,Circular,Backbone,Origin of Replication,Selection Markers*,Attachment File
IBMc202,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-mCherry*(193-236)-H6-Ter,Expression plasmid for mCherry split at 192/193 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc203,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-121)-BCD1-mCherry*(122-236)-H6-Ter,Expression plasmid for mCherry split at 121/122,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc204,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-121)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-mCherry*(122-236)-H6-Ter,Expression plasmid for mCherry split at 121/122 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc205,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-156)-BCD1-mCherry*(157-236)-H6-Ter,Expression plasmid for mCherry split at 156/157,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc206,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-156)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-mCherry*(157-236)-H6-Ter,Expression plasmid for mCherry split at 156/157 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc207,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-173)-BCD1-mCherry*(174-236)-H6-Ter,Expression plasmid for mCherry split at 173/174,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc208,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-173)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-mCherry*(174-236)-H6-Ter,Expression plasmid for mCherry split at 173/174 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc209,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-191)-BCD1-mCherry*(192-236)-H6-Ter,Expression plasmid for mCherry split at 191/192,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc210,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-191)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-mCherry*(192-236)-H6-Ter,Expression plasmid for mCherry split at 191/192 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc226,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3A5*(BsaI-)-PBAD(SapI-)-tet1-TetR-Ter,Expression plasmid for TetR,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3A5*,p15A,Ampicillin,
IBMc227,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3A5*(BsaI-)-PBAD(SapI-)-tet1-TetR(1-20)-BsaI-BsaI-TetR(188-207)-Ter,Expression vector to generate ORF insertion library in IBM on TetR,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3A5*,p15A,Ampicillin,
IBMc228,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,"pSB1C3(BsmBI-,BsaI+)-BsaI-TetR(20-188)-BsaI",Staging plasmid for IBM on TetR,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1C3,pMB1,Chloramphenicol,
IBMc233,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB1A3-BbsI-M86N-T-cat-PPhlF-RiboJ-B32-M86C-SapI,"Plasmid carrying Golden Gate substitution insert for IBM, using PPhlF as C-lobe promoter",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1A3,pMB1,Ampicillin,
IBMc249,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3A5*(BsaI-)(empty),Empty plasmid for generating autofluorescence control strains,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3A5*,p15A,Ampicillin,
IBMc252,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSEVA471(BsbI+),Empty plasmid for generating autofluorescence control strains,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSEVA471,pSC101,Spectinomycin,
IBMc259,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSEVA471-PTet*-RiboJ10-B64-mScarlet-I-Ter,TetR reporter plasmid,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSEVA471,pSC101,Spectinomycin,
IBMc307,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-M86-S-mCherry*(193-236)-H6-T,Expression plasmid for mCherry split at 192/193 inserted with cis-M86 intein,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc308,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-M86(1-6)-BsaI-BsaI-M86(149-154)-S-mCherry*(193-236)-H6-T,Expression vector to generate ORF insertion library in ER-LBD domain-insertion mapping,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc318,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB1A3-BbsI-G-ER-LBD-S-SapI,Plasmid carrying Golden Gate substitution insert for  ER-LBD domain-insertion mapping,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,,pMB1,Ampicillin,
IBMc322,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-GCS-mCherry*(193-236)-H6-Ter,Expression plasmid for mCherry split at 192/193 inserted with extein junction of Mtu RecA,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc323,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-GAEYCFNS-mCherry*(193-236)-H6-Ter,Expression plasmid for mCherry split at 192/193 inserted with extein junction of Npu DnaE,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc325,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-37R3-2-S-mCherry*(193-236)-H6-Ter,Expression plasmid for mCherry split at 192/193 inserted with Mtu RecA 37R3-2,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc326,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-5)-BsaI-BsaI-ECF20(187-193)-Ter,Expression vector to generate ORF insertion library in IBM on ECF20,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc330,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSEVA171-PSrpR-B30-mScarlet-I-Ter,SrpR reporter plasmid,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSEVA171,pSC101,Ampicillin,
IBMc331,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,"pSB1C3(BsmBI-,BsaI+)-BsaI-SrpR(23-192)-BsaI",Staging plasmid for IBM on SrpR,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1C3,pMB1,Chloramphenicol,
IBMc333,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-SrpR(1-22)-BsaI-BsaI-SrpR(192-213)-Ter,Expression vector to generate ORF insertion library in IBM on SrpR,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc334,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-GAEY-e-NpuNcage-FKBP-T-cat-PBAD(SapI-)-RiboJ-BCD1-FRB-NpuCcage-CFNS-mCherry*(193-236)-H6-Ter,"Expression plasmid for mCherry split at 192/193 inserted with Npu DnaE, caged intein fused with FKBP/FRB",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc335,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-GAEY-e-NpuNcage-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD1-acVHH-NpuCcage-CFNS-mCherry*(193-236)-H6-Ter,"Expression plasmid for mCherry split at 192/193 inserted with Npu DnaE, caged intein fused with acVHH",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc337,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-deltaI-SMTR(WT)-S-mCherry*(193-236)-H6-Ter,Expression plasmid for mCherry split at 192/193 inserted with Mtu RecA ?I-SMTR,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc360,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry(1-192)-G-M86(1-100)-10aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD1-acVHH-10aa-M86(101-154)-S-mCherry(193-236)-H6-T,Expression plasmid for mCherry split at 192/193 split by M86 intein split at 100/101 by acVHH,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc361,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3A5*(BsaI-)-PBAD(SapI-)-tet1-TetR(1-70)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-TetR(71-207)-Ter,Expression plasmid for TetR split at 70/71 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3A5*,p15A,Ampicillin,
IBMc363,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3A5*(BsaI-)-PBAD(SapI-)-tet1-TetR(1-112)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-TetR(113-207)-Ter,Expression plasmid for TetR split at 112/113 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3A5*,p15A,Ampicillin,
IBMc364,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3A5*(BsaI-)-PBAD(SapI-)-tet1-TetR(1-166)-5aa-SYNZIP17-BCD1-SYNZIP18-5aa-TetR(167-207)-Ter,Expression plasmid for TetR split at 166/167 with SYNZIP17 & SYNZIP18,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3A5*,p15A,Ampicillin,
IBMc367,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,"pSB1C3(BsmBI-,BsaI+)-BsaI-ECF20(6-188)-BsaI_v3",Staging plasmid for IBM on ECF20,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB1C3,pMB1,Chloramphenicol,
IBMc368,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-76)-TIG-ER-LBD-S-M86(77-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 76/77 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc369,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-77)-IDG-ER-LBD-S-M86(78-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 77/78 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc370,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-78)-DGG-ER-LBD-S-M86(79-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 78/79 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc371,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-85)-ELG-ER-LBD-S-M86(86-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 85/86 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc372,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-91)-HIG-ER-LBD-S-M86(92-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 91/92 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc373,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-118)-YCG-ER-LBD-S-M86(119-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 118/119 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc374,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B33-ECF20(1-101)-G-M86(1-119)-WDG-ER-LBD-S-M86(120-154)-S-ECF20(102-193)-T,Expression plasmid for ECF20 split at 101/102 inserted with M86 intein split at 119/120 by ER-LBD,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline,
IBMc378,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-M86(1-17)-PI-10aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD1-acVHH-10aa-M86(18-154)-S-mCherry*(193-236)-H6-T,Expression plasmid for mCherry split at 192/193 split by M86 intein split at 17/18 by acVHH,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc379,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-M86(1-22)-LG-10aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD1-acVHH-10aa-M86(23-154)-S-mCherry*(193-236)-H6-T,Expression plasmid for mCherry split at 192/193 split by M86 intein split at 22/23 by acVHH,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc380,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3T5(BsaI-)-PBAD(SapI-)-B30-mCherry*(1-192)-G-M86(1-39)-LD-10aa-acVHH-T-cat-PBAD(SapI-)-RiboJ-BCD1-acVHH-10aa-M86(40-154)-S-mCherry*(193-236)-H6-T,Expression plasmid for mCherry split at 192/193 split by M86 intein split at 39/40 by acVHH,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3T5,p15A,Tetracycline/ Chloramphenicol,
IBMc391,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSEVA321,Empty plasmid for generating autofluorescence control strains,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSEVA321,RK2,Chloramphenicol,
IBMc392,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3K3-TT-PBAD-T,Empty plasmid for generating autofluorescence control strains,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3K3,p15A,Kanamycin,
IBMc393,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB4A3-T-PT7-B30-mScarlet-I-3T,T7 RNAP polymerase reporter plasmid,Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB4A3,pSC101,Ampicllin,
IBMc394,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSEVA321-PBAD(SapI-)-B30-His-T7RNAP(29-1)-14aa-FRB-T,"Expression plasmid for split, evolved T7 RNA polymerase N-lobe fused to FRB",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSEVA321,RK2,Chloramphenicol,
IBMc395,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3K3-TT-PBAD(SapI-)-B30-His-FKBP-14aa-T7RNAP(181+)-T,"Expression plasmid for split, evolved T7 RNA polymerase C-lobe fused to FKBP",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3K3,p15A,Kanamycin,
IBMc396,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSEVA321-PBAD(SapI-)-B30-His-T7RNAP(29-1)-15aa-acVHH-T,"Expression plasmid for split, evolved T7 RNA polymerase N-lobe fused to acVHH",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSEVA321,RK2,Chloramphenicol,
IBMc397,Baojun Wang,baojun.wang@ed.ac.uk,Level 1,pSB3K3-TT-PBAD(SapI-)-B30-His-acVHH-15aa-T7RNAP(181+)-T,"Expression plasmid for split, evolved T7 RNA polymerase C-lobe fused to acVHH",Trevor Y. H. Ho,trevor.ho@ed.ac.uk,TRUE,pSB3K3,p15A,Kanamycin,
